Year,Corporate Entity,Type,Credit Quality,Level
2019,MPLL shareholders - Suncor Energy Inc.,Moody's,Adequate/Medium #1,19
2019,MPLL shareholders - Suncor Energy Inc.,S&P,Good/Upper-Medium #3,20
2020,MPLL shareholders - Suncor Energy Inc.,DBRS,Good/Upper-Medium #3,20
2020,MPLL shareholders - Suncor Energy Inc.,Moody's,Adequate/Medium #1,19
2020,MPLL shareholders - Suncor Energy Inc.,S&P,Adequate/Medium #1,19
2012,Maritimes & Northeast Pipeline Limited Partnership,DBRS,Good/Upper-Medium #2,21
2013,Maritimes & Northeast Pipeline Limited Partnership,DBRS,Good/Upper-Medium #2,21
2014,Maritimes & Northeast Pipeline Limited Partnership,DBRS,Good/Upper-Medium #2,21
2015,Maritimes & Northeast Pipeline Limited Partnership,DBRS,Good/Upper-Medium #2,21
2016,Maritimes & Northeast Pipeline Limited Partnership,DBRS,Good/Upper-Medium #2,21
2017,Maritimes & Northeast Pipeline Limited Partnership,DBRS,Good/Upper-Medium #2,21
2018,Maritimes & Northeast Pipeline Limited Partnership,DBRS,Good/Upper-Medium #2,21
2014,NOVA Chemicals Corp.,DBRS,Adequate/Medium #3,17
2014,NOVA Chemicals Corp.,Moody's,Speculative #1,16
2014,NOVA Chemicals Corp.,S&P,Speculative #1,16
2015,NOVA Chemicals Corp.,DBRS,Adequate/Medium #3,17
2015,NOVA Chemicals Corp.,Moody's,Speculative #1,16
2015,NOVA Chemicals Corp.,S&P,Speculative #1,16
2016,NOVA Chemicals Corp.,DBRS,Adequate/Medium #3,17
2016,NOVA Chemicals Corp.,Moody's,Speculative #1,16
2016,NOVA Chemicals Corp.,S&P,Speculative #1,16
2017,NOVA Chemicals Corp.,DBRS,Adequate/Medium #3,17
2017,NOVA Chemicals Corp.,Moody's,Speculative #1,16
2017,NOVA Chemicals Corp.,S&P,Speculative #1,16
2018,NOVA Chemicals Corp.,DBRS,Adequate/Medium #3,17
2018,NOVA Chemicals Corp.,Moody's,Speculative #1,16
2018,NOVA Chemicals Corp.,S&P,Speculative #1,16
2019,NOVA Chemicals Corp.,DBRS,Adequate/Medium #3,17
2019,NOVA Chemicals Corp.,Moody's,Speculative #1,16
2019,NOVA Chemicals Corp.,S&P,Speculative #1,16
2020,NOVA Chemicals Corp.,DBRS,Adequate/Medium #3,17
2020,NOVA Chemicals Corp.,Moody's,Speculative #1,16
2020,NOVA Chemicals Corp.,S&P,Speculative #1,16
2012,NOVA Gas Transmission Ltd.,DBRS,Good/Upper-Medium #2,21
2012,NOVA Gas Transmission Ltd.,Moody's,Good/Upper-Medium #3,20
2012,NOVA Gas Transmission Ltd.,S&P,Good/Upper-Medium #3,20
2013,NOVA Gas Transmission Ltd.,DBRS,Good/Upper-Medium #3,20
2013,NOVA Gas Transmission Ltd.,Moody's,Good/Upper-Medium #3,20
2013,NOVA Gas Transmission Ltd.,S&P,Good/Upper-Medium #3,20
2014,NOVA Gas Transmission Ltd.,DBRS,Good/Upper-Medium #3,20
2014,NOVA Gas Transmission Ltd.,Moody's,Good/Upper-Medium #3,20
2014,NOVA Gas Transmission Ltd.,S&P,Good/Upper-Medium #3,20
2015,NOVA Gas Transmission Ltd.,DBRS,Good/Upper-Medium #3,20
2015,NOVA Gas Transmission Ltd.,Moody's,Good/Upper-Medium #3,20
2015,NOVA Gas Transmission Ltd.,S&P,Good/Upper-Medium #3,20
2016,NOVA Gas Transmission Ltd.,DBRS,Good/Upper-Medium #3,20
2016,NOVA Gas Transmission Ltd.,Moody's,Good/Upper-Medium #3,20
2016,NOVA Gas Transmission Ltd.,S&P,Good/Upper-Medium #3,20
2017,NOVA Gas Transmission Ltd.,DBRS,Good/Upper-Medium #3,20
2017,NOVA Gas Transmission Ltd.,Moody's,Good/Upper-Medium #3,20
2017,NOVA Gas Transmission Ltd.,S&P,Good/Upper-Medium #3,20
2018,NOVA Gas Transmission Ltd.,DBRS,Good/Upper-Medium #3,20
2018,NOVA Gas Transmission Ltd.,Moody's,Good/Upper-Medium #3,20
2018,NOVA Gas Transmission Ltd.,S&P,Adequate/Medium #1,19
2019,NOVA Gas Transmission Ltd.,DBRS,Good/Upper-Medium #3,20
2019,NOVA Gas Transmission Ltd.,Moody's,Adequate/Medium #1,19
2019,NOVA Gas Transmission Ltd.,S&P,Adequate/Medium #1,19
2020,NOVA Gas Transmission Ltd.,DBRS,Good/Upper-Medium #3,20
2020,NOVA Gas Transmission Ltd.,Moody's,Adequate/Medium #1,19
2020,NOVA Gas Transmission Ltd.,S&P,Adequate/Medium #1,19
2011,Plains All American Pipeline,Moody's,Adequate/Medium #3,17
2012,Plains All American Pipeline,Moody's,Adequate/Medium #2,18
2013,Plains All American Pipeline,Moody's,Adequate/Medium #2,18
2014,Plains All American Pipeline,Moody's,Adequate/Medium #2,18
2015,Plains All American Pipeline,Moody's,Adequate/Medium #2,18
2016,Plains All American Pipeline,Moody's,Adequate/Medium #3,17
2016,Plains All American Pipeline,S&P,Adequate/Medium #3,17
2017,Plains All American Pipeline,Moody's,Speculative #1,16
2017,Plains All American Pipeline,S&P,Adequate/Medium #3,17
2018,Plains All American Pipeline,Moody's,Speculative #1,16
2018,Plains All American Pipeline,S&P,Adequate/Medium #3,17
2019,Plains All American Pipeline,Moody's,Speculative #1,16
2019,Plains All American Pipeline,S&P,Adequate/Medium #3,17
2020,Plains All American Pipeline,Moody's,Speculative #1,16
2020,Plains All American Pipeline,S&P,Adequate/Medium #3,17
2013,Trans Quebec & Maritimes Pipeline Inc.,DBRS,Good/Upper-Medium #3,20
2014,Trans Quebec & Maritimes Pipeline Inc.,DBRS,Good/Upper-Medium #3,20
2014,Trans Quebec & Maritimes Pipeline Inc.,S&P,Good/Upper-Medium #3,20
2015,Trans Quebec & Maritimes Pipeline Inc.,DBRS,Good/Upper-Medium #3,20
2015,Trans Quebec & Maritimes Pipeline Inc.,S&P,Good/Upper-Medium #3,20
2016,Trans Quebec & Maritimes Pipeline Inc.,DBRS,Good/Upper-Medium #3,20
2016,Trans Quebec & Maritimes Pipeline Inc.,S&P,Good/Upper-Medium #3,20
2017,Trans Quebec & Maritimes Pipeline Inc.,DBRS,Good/Upper-Medium #3,20
2017,Trans Quebec & Maritimes Pipeline Inc.,S&P,Good/Upper-Medium #3,20
2018,Trans Quebec & Maritimes Pipeline Inc.,DBRS,Good/Upper-Medium #3,20
2018,Trans Quebec & Maritimes Pipeline Inc.,S&P,Good/Upper-Medium #3,20
2019,Trans Quebec & Maritimes Pipeline Inc.,DBRS,Good/Upper-Medium #3,20
2019,Trans Quebec & Maritimes Pipeline Inc.,S&P,Good/Upper-Medium #3,20
2020,Trans Quebec & Maritimes Pipeline Inc.,DBRS,Good/Upper-Medium #3,20
2020,Trans Quebec & Maritimes Pipeline Inc.,S&P,Good/Upper-Medium #3,20
2012,TransCanada PipeLines Limited,DBRS,Good/Upper-Medium #2,21
2012,TransCanada PipeLines Limited,Moody's,Good/Upper-Medium #3,20
2012,TransCanada PipeLines Limited,S&P,Good/Upper-Medium #3,20
2013,TransCanada PipeLines Limited,DBRS,Good/Upper-Medium #3,20
2013,TransCanada PipeLines Limited,Moody's,Good/Upper-Medium #3,20
2013,TransCanada PipeLines Limited,S&P,Good/Upper-Medium #3,20
2014,TransCanada PipeLines Limited,DBRS,Good/Upper-Medium #3,20
2014,TransCanada PipeLines Limited,Moody's,Good/Upper-Medium #3,20
2014,TransCanada PipeLines Limited,S&P,Good/Upper-Medium #3,20
2015,TransCanada PipeLines Limited,DBRS,Good/Upper-Medium #3,20
2015,TransCanada PipeLines Limited,Moody's,Good/Upper-Medium #3,20
2015,TransCanada PipeLines Limited,S&P,Good/Upper-Medium #3,20
2016,TransCanada PipeLines Limited,DBRS,Good/Upper-Medium #3,20
2016,TransCanada PipeLines Limited,Moody's,Good/Upper-Medium #3,20
2016,TransCanada PipeLines Limited,S&P,Good/Upper-Medium #3,20
2017,TransCanada PipeLines Limited,DBRS,Good/Upper-Medium #3,20
2017,TransCanada PipeLines Limited,Moody's,Good/Upper-Medium #3,20
2017,TransCanada PipeLines Limited,S&P,Good/Upper-Medium #3,20
2018,TransCanada PipeLines Limited,DBRS,Good/Upper-Medium #3,20
2018,TransCanada PipeLines Limited,Moody's,Good/Upper-Medium #3,20
2018,TransCanada PipeLines Limited,S&P,Adequate/Medium #1,19
2019,TransCanada PipeLines Limited,DBRS,Good/Upper-Medium #3,20
2019,TransCanada PipeLines Limited,Moody's,Adequate/Medium #1,19
2019,TransCanada PipeLines Limited,S&P,Adequate/Medium #1,19
2020,TransCanada PipeLines Limited,DBRS,Good/Upper-Medium #3,20
2020,TransCanada PipeLines Limited,Moody's,Adequate/Medium #1,19
2020,TransCanada PipeLines Limited,S&P,Adequate/Medium #1,19
2012,Westcoast Energy Inc.,DBRS,Good/Upper-Medium #3,20
2012,Westcoast Energy Inc.,S&P,Adequate/Medium #1,19
2013,Westcoast Energy Inc.,DBRS,Good/Upper-Medium #3,20
2013,Westcoast Energy Inc.,S&P,Adequate/Medium #2,18
2014,Westcoast Energy Inc.,DBRS,Good/Upper-Medium #3,20
2014,Westcoast Energy Inc.,S&P,Adequate/Medium #2,18
2015,Westcoast Energy Inc.,DBRS,Good/Upper-Medium #3,20
2015,Westcoast Energy Inc.,S&P,Adequate/Medium #2,18
2016,Westcoast Energy Inc.,DBRS,Good/Upper-Medium #3,20
2016,Westcoast Energy Inc.,S&P,Adequate/Medium #2,18
2017,Westcoast Energy Inc.,DBRS,Good/Upper-Medium #3,20
2017,Westcoast Energy Inc.,S&P,Adequate/Medium #1,19
2018,Westcoast Energy Inc.,DBRS,Good/Upper-Medium #3,20
2018,Westcoast Energy Inc.,S&P,Adequate/Medium #1,19
2019,Westcoast Energy Inc.,DBRS,Good/Upper-Medium #3,20
2019,Westcoast Energy Inc.,S&P,Adequate/Medium #1,19
2020,Westcoast Energy Inc.,DBRS,Good/Upper-Medium #3,20
2020,Westcoast Energy Inc.,S&P,Adequate/Medium #1,19
